,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
1002,1.0,6.0,6.0,50.0,0.935622400970892,1.0886961402529407,1.0378182646700842,1.410214756650664,60.0,88.28118181228638,19.0
1003,1.0,6.0,6.0,58.0,1.0212782502097868,1.0713147474766123,1.0874111623849496,1.4101596446573306,60.0,119.92814588546753,19.0
1004,1.0,6.0,6.0,85.0,1.0268852277627862,1.0626166088143807,0.8991931555639611,1.4729909896901603,60.0,136.90236115455627,19.0
1005,1.0,6.0,6.0,16.0,1.0916046810894078,1.1832808616982733,1.22348839510653,1.4745928805663608,60.0,57.38533091545105,19.0
1006,1.0,6.0,6.0,18.0,1.2211597433669115,1.1244636976613662,1.2939723901802302,1.5427490848551557,60.0,62.29553484916687,19.0
1007,1.0,6.0,6.0,51.0,1.191697011620674,1.0678748834556342,1.0571320215705482,1.5944824190314948,60.0,90.3247480392456,19.0
1008,2.0,6.0,6.0,38.0,1.1212482889495454,1.084932696472644,1.13802717116891,1.5885580726573776,60.0,75.10551023483276,19.0
1009,2.0,6.0,6.0,53.0,1.0562690279726945,1.074337437247548,0.9723488617417891,1.5151245661693649,60.0,98.8613030910492,19.0
1010,2.0,6.0,6.0,92.0,1.146714848754641,1.0321544962897058,1.1087289743663578,1.593879495280406,60.0,160.58494901657104,19.0
1011,2.0,6.0,6.0,29.0,1.0940598671549893,1.0967277741317587,1.1559764641089485,1.5688029079534673,60.0,64.09152388572693,19.0
1012,2.0,6.0,6.0,27.0,0.9518808740097845,1.1095214016196104,1.071230874521928,1.4102147566506635,60.0,58.96367311477661,19.0
1013,2.0,6.0,6.0,55.0,1.0210843950790804,1.0782567055323469,1.1172271552888555,1.4101596446573306,60.0,93.63777303695679,19.0
1014,2.0,6.0,6.0,79.0,1.0306653656805267,1.0575366854139678,0.916286793598296,1.4729909896901603,60.0,134.14039778709412,19.0
1015,2.0,6.0,6.0,40.0,0.9846226934934705,1.077552798186536,1.168762642560807,1.4745928805663608,60.0,90.35490775108337,19.0
1016,2.0,6.0,6.0,18.0,1.2004428544141554,1.1187473849007434,1.2694108598278833,1.5427490848551557,60.0,37.66726112365723,19.0
1017,2.0,6.0,6.0,53.0,1.1848898189833579,1.0677326527852449,1.0588476353014777,1.5944824190314952,60.0,102.22348308563232,19.0
1018,3.0,6.0,6.0,25.0,1.1691314581763002,1.1316376080183945,1.1751777135340544,1.5885580726573776,60.0,70.00448489189148,19.0
1019,3.0,6.0,6.0,46.0,1.0782831841852956,1.0902695256779897,0.9771381002551576,1.5151245661693649,60.0,90.47029709815979,19.0
1020,3.0,6.0,6.0,75.0,1.1597046639932922,1.0365593980526013,1.1299172410825138,1.593879495280406,60.0,153.4040229320526,19.0
1021,3.0,6.0,6.0,39.0,1.0697238724605287,1.0757781389724301,1.1302641598931056,1.5688029079534673,60.0,73.63005328178406,19.0
1022,3.0,6.0,6.0,61.0,0.932852499295162,1.0888692834751714,1.0560540188517873,1.410214756650664,60.0,109.9121561050415,19.0
1023,3.0,6.0,6.0,36.0,1.0332865917433631,1.0890668727596926,1.1219198302016649,1.4101596446573306,60.0,68.13761615753174,19.0
1024,3.0,6.0,6.0,94.0,1.020544349038331,1.0538260252253566,0.9048825371013153,1.4729909896901603,60.0,174.01191878318787,19.0
1025,3.0,6.0,6.0,19.0,1.0310335088639926,1.132636343340941,1.1897175019734325,1.4745928805663608,60.0,52.461824893951416,19.0
1026,3.0,6.0,6.0,21.0,1.1872954856509461,1.1040064990506655,1.2659815804018724,1.5427490848551557,60.0,48.91447305679321,19.0
1027,3.0,6.0,6.0,12.0,1.274191016354828,1.15403195099326,1.1332519427026726,1.5944824190314948,60.0,36.34785604476929,19.0
1028,4.0,6.0,6.0,37.0,1.125948647112304,1.1026374914004027,1.154801318412994,1.5885580726573776,60.0,83.43640899658203,19.0
1029,4.0,6.0,6.0,44.0,1.0889714299759377,1.1054143450627196,1.0067055098141353,1.5151245661693649,60.0,88.31401085853577,19.0
1030,4.0,6.0,6.0,107.0,1.1551843866390419,1.0276800352046627,1.0985199098495004,1.593879495280406,60.0,186.0066351890564,19.0
1031,4.0,6.0,6.0,42.0,1.0818137272078143,1.0825832175162822,1.0989546329267001,1.5688029079534673,60.0,80.1596519947052,19.0
1032,4.0,6.0,6.0,64.0,0.924614425358622,1.080537936395977,1.0442221081769754,1.410214756650664,60.0,97.41897702217102,19.0
1033,4.0,6.0,6.0,34.0,1.0532960186740712,1.103273143962498,1.1452360249046256,1.4101596446573306,60.0,87.28298807144165,19.0
1034,4.0,6.0,6.0,87.0,1.02550655187615,1.0609201351874789,0.9136018203647276,1.4729909896901603,60.0,142.09567284584045,19.0
1035,4.0,6.0,6.0,19.0,1.0514249761611205,1.148753597986996,1.2122560030853704,1.4745928805663608,60.0,54.226706981658936,19.0
1036,4.0,6.0,6.0,42.0,1.1427275430838346,1.065141586929302,1.1909869561532689,1.5427490848551557,60.0,78.59883403778076,19.0
1037,4.0,6.0,6.0,38.0,1.2084313873864536,1.0832651746199506,1.0583837805263554,1.5944824190314948,60.0,91.81563687324524,19.0
1038,mean,6.0,6.0,47.9,1.0876960456036158,1.0881392104030523,1.1021750206678258,1.517155481751178,60.0,93.11594620227814,19.0
1039,std,0.0,0.0,24.378013597066836,0.08272307683638472,0.03220635128734167,0.0983650412441125,0.06843544488447796,0.0,35.49045564337683,0.0
1040,0.0,6.0,6.0,22.0,1.2020051429461263,1.1329329106332866,1.0782034680479853,1.5885580726573778,60.0,63.44666814804077,20.0
1041,0.0,6.0,6.0,34.0,1.0939309501294197,1.122646123993963,1.0241883090279942,1.5151245661693649,60.0,65.91766881942749,20.0
1042,0.0,6.0,6.0,43.0,1.131373395347458,1.1059681211107562,1.3164928341317779,1.593879495280406,60.0,80.42160391807556,20.0
1043,0.0,6.0,6.0,34.0,1.1575410409260682,1.1121132562861098,1.178231957157589,1.5688029079534673,60.0,63.69250512123108,20.0
1044,0.0,6.0,6.0,41.0,0.9670622937239487,1.1169346556311746,1.097743418908828,1.410214756650664,60.0,80.88967823982239,20.0
1045,0.0,6.0,6.0,30.0,1.0993022176054754,1.123550839854813,1.0633300434517508,1.4101596446573306,60.0,68.10809707641602,20.0
1046,0.0,6.0,6.0,30.0,1.1335879209235333,1.1119955109819837,1.163476053799632,1.4729909896901603,60.0,62.1738543510437,20.0
1047,0.0,6.0,6.0,26.0,1.11471565178314,1.1372674922582513,1.1428477697789214,1.4745928805663608,60.0,76.65169787406921,20.0
1048,0.0,6.0,6.0,58.0,1.0963075108171958,1.099743214105831,1.2206078541040157,1.5427490848551557,60.0,110.74275779724121,20.0
1049,0.0,6.0,6.0,35.0,1.2009091361861475,1.1123742871400994,0.9818307453788445,1.5944824190314948,60.0,72.01735806465149,20.0
1050,1.0,6.0,6.0,23.0,1.1950823213982191,1.1312951571714536,1.070258305459146,1.5885580726573778,60.0,51.9646110534668,20.0
1051,1.0,6.0,6.0,48.0,1.0845671446720953,1.114514611210906,1.0170752769900866,1.5151245661693649,60.0,91.9305739402771,20.0
1052,1.0,6.0,6.0,41.0,1.1152515070879239,1.0963429963507758,1.315100453346346,1.593879495280406,60.0,80.13325691223145,20.0
1053,1.0,6.0,6.0,40.0,1.143291068342098,1.1018658822862706,1.15900600950313,1.5688029079534673,60.0,82.90367126464844,20.0
1054,1.0,6.0,6.0,40.0,0.9730593294846329,1.1247791619173724,1.0991060290513897,1.410214756650664,60.0,79.55259704589844,20.0
1055,1.0,6.0,6.0,32.0,1.0911139687680527,1.1144497335452672,1.0544463715344101,1.4101596446573306,60.0,71.46003413200378,20.0
1056,1.0,6.0,6.0,39.0,1.132061100822279,1.1099633376463582,1.1463464314918423,1.4729909896901603,60.0,74.37195181846619,20.0
1057,1.0,6.0,6.0,16.0,1.13350698579657,1.1578195803294955,1.1630385947187298,1.4745928805663608,60.0,64.58985185623169,20.0
1058,1.0,6.0,6.0,65.0,1.1036157696661648,1.1017780284734129,1.2078272699802488,1.5427490848551557,60.0,123.11104702949524,20.0
1059,1.0,6.0,6.0,33.0,1.203018373419432,1.1218205137196535,0.9861489437287229,1.5944824190314952,60.0,73.59423995018005,20.0
1060,2.0,6.0,6.0,29.0,1.1701788821454708,1.1091750099566948,1.0381063192954818,1.5885580726573776,60.0,79.35263395309448,20.0
1061,2.0,6.0,6.0,26.0,1.0920143805252924,1.1254629531401654,1.0429324387374692,1.5151245661693649,60.0,80.91288685798645,20.0
1062,2.0,6.0,6.0,36.0,1.1321975103389097,1.102960851556926,1.3141622322331195,1.593879495280406,60.0,86.09294581413269,20.0
1063,2.0,6.0,6.0,44.0,1.1184971715119463,1.095234833153412,1.173171469715341,1.5688029079534673,60.0,88.48031902313232,20.0
1064,2.0,6.0,6.0,49.0,0.9618440960212101,1.1186357259972883,1.1010517119775158,1.410214756650664,60.0,85.31460309028625,20.0
1065,2.0,6.0,6.0,33.0,1.0889647726990932,1.1128209955709782,1.0525046459043361,1.4101596446573306,60.0,65.62026786804199,20.0
1066,2.0,6.0,6.0,34.0,1.1356349019532912,1.1136150901257833,1.1564549370621207,1.4729909896901603,60.0,74.53400492668152,20.0
1067,2.0,6.0,6.0,33.0,1.0983458657390022,1.1218315520295918,1.1280880452828905,1.4745928805663608,60.0,67.15862703323364,20.0
1068,2.0,6.0,6.0,53.0,1.0901178426072429,1.0968551197724568,1.2097457105078868,1.5427490848551557,60.0,103.63934326171875,20.0
1069,2.0,6.0,6.0,37.0,1.1940851752686414,1.1105103255026694,0.9869325819005621,1.5944824190314948,60.0,72.65469598770142,20.0
1070,3.0,6.0,6.0,28.0,1.1940564266107552,1.1269532065972006,1.0617160985967287,1.5885580726573776,60.0,65.78144383430481,20.0
1071,3.0,6.0,6.0,39.0,1.0807638030242657,1.1096672416263644,1.016578007209883,1.5151245661693649,60.0,90.62798810005188,20.0
1072,3.0,6.0,6.0,32.0,1.1281822089213072,1.1010631362347463,1.311153040688576,1.593879495280406,60.0,58.23909592628479,20.0
1073,3.0,6.0,6.0,43.0,1.1234709474599796,1.09692836551869,1.1644256181481998,1.5688029079534673,60.0,75.06106090545654,20.0
1074,3.0,6.0,6.0,18.0,1.0158684017007127,1.1765070471596148,1.1588401631880685,1.410214756650664,60.0,39.39691877365112,20.0
1075,3.0,6.0,6.0,40.0,1.0918818225850835,1.119076706070985,1.0526695565479613,1.4101596446573306,60.0,76.99409103393555,20.0
1076,3.0,6.0,6.0,8.0,1.1674173046913552,1.1560858986638345,1.1693928144040127,1.4729909896901603,60.0,32.315261125564575,20.0
1077,3.0,6.0,6.0,14.0,1.120436088793215,1.151251861349415,1.1538789685689184,1.4745928805663608,60.0,39.62567496299744,20.0
1078,3.0,6.0,6.0,55.0,1.0968522465803474,1.1010609725983742,1.2125028907082227,1.5427490848551557,60.0,91.45799112319946,20.0
1079,3.0,6.0,6.0,13.0,1.221272622312055,1.14631373352333,1.0031416907833781,1.5944824190314948,60.0,37.98880887031555,20.0
1080,4.0,6.0,6.0,22.0,1.1989229163863386,1.129500923977045,1.0709291349021788,1.5885580726573776,60.0,61.59409308433533,20.0
1081,4.0,6.0,6.0,30.0,1.093997581074717,1.124216665285356,1.031584604916899,1.5151245661693649,60.0,63.15471625328064,20.0
1082,4.0,6.0,6.0,30.0,1.1194999534264989,1.1099170524421693,1.3406174455667008,1.593879495280406,60.0,72.55697894096375,20.0
1083,4.0,6.0,6.0,28.0,1.1692086781473805,1.1195974232794013,1.1806581294190803,1.5688029079534673,60.0,72.2613570690155,20.0
1084,4.0,6.0,6.0,45.0,0.9658234271196959,1.1195518698294757,1.1016149139869604,1.4102147566506635,60.0,89.90510296821594,20.0
1085,4.0,6.0,6.0,38.0,1.0925714384325482,1.1086151771307458,1.0510276663666231,1.4101596446573306,60.0,74.06916928291321,20.0
1086,4.0,6.0,6.0,25.0,1.1306698036590024,1.1080075172941861,1.1517357584206942,1.4729909896901603,60.0,54.02126908302307,20.0
1087,4.0,6.0,6.0,18.0,1.1081805226373882,1.1369444099439099,1.1292633569733737,1.4745928805663608,60.0,44.05398607254028,20.0
1088,4.0,6.0,6.0,34.0,1.095940518264655,1.1003694904012127,1.2077501352624433,1.5427490848551557,60.0,70.29349112510681,20.0
1089,4.0,6.0,6.0,16.0,1.2290216444018016,1.15432901195766,1.0111913118603286,1.5944824190314952,60.0,43.623494148254395,20.0
1090,mean,6.0,6.0,33.6,1.1179444356977037,1.1190643116467383,1.125382550774547,1.5171554817511785,60.0,71.88912089824676,20.0
1091,std,0.0,0.0,11.737562935868304,0.061429165918613575,0.017894608079447163,0.09347032238875393,0.06843544488447798,0.0,17.908150866534495,0.0
1092,0.0,6.0,6.0,30.0,0.9980157034809657,0.9615562276775811,1.0015309368054353,1.5885580726573776,60.0,87.66297769546509,21.0
1093,0.0,6.0,6.0,19.0,1.0066793584662859,0.9685644947366119,0.8845752741021983,1.515124566169365,60.0,63.492154121398926,21.0
1094,0.0,6.0,6.0,37.0,1.0174133210146155,0.9575639213059148,1.033328879600654,1.593879495280406,60.0,73.3772509098053,21.0
1095,0.0,6.0,6.0,27.0,1.0877424899477077,0.9678339710477668,1.0075610873944656,1.5688029079534673,60.0,62.65840673446655,21.0
1096,0.0,6.0,6.0,41.0,0.7936945769934657,0.962636413088461,0.8903253746912848,1.410214756650664,60.0,76.3691771030426,21.0
1097,0.0,6.0,6.0,39.0,0.8888521619055578,0.9603251345518053,0.939169888134127,1.4101596446573306,60.0,73.7205457687378,21.0
1098,0.0,6.0,6.0,44.0,0.9224106331659457,0.9635229589290341,0.9929114686872418,1.4729909896901603,60.0,77.90068197250366,21.0
1099,0.0,6.0,6.0,25.0,0.9309037077063326,0.9825545610518699,0.9849682721746351,1.4745928805663608,60.0,73.90453767776489,21.0
1100,0.0,6.0,6.0,46.0,1.0058920777410054,0.9424673244514832,0.9971282602081882,1.5427490848551557,60.0,87.03595018386841,21.0
1101,0.0,6.0,6.0,56.0,1.0069157351931748,0.9656594490365475,0.9187341252997545,1.5944824190314952,60.0,101.01527905464172,21.0
1102,1.0,6.0,6.0,36.0,0.9914564841345864,0.9517421938760467,0.9936201140997425,1.5885580726573776,60.0,77.11416292190552,21.0
1103,1.0,6.0,6.0,32.0,1.007527201314378,0.9697512190350527,0.8841675918514933,1.5151245661693649,60.0,67.39331388473511,21.0
1104,1.0,6.0,6.0,38.0,1.0247509106848287,0.9681088794187036,1.0413785290682565,1.593879495280406,60.0,69.60034203529358,21.0
1105,1.0,6.0,6.0,45.0,1.0556132758589618,0.9469560869909405,0.9830856455079666,1.5688029079534673,60.0,87.09262228012085,21.0
1106,1.0,6.0,6.0,25.0,0.7963959334160748,0.9697895024905537,0.8945154171777954,1.410214756650664,60.0,60.000093936920166,21.0
1107,1.0,6.0,6.0,37.0,0.8887980274995108,0.9696042526303088,0.9481653238960615,1.4101596446573306,60.0,73.3764271736145,21.0
1108,1.0,6.0,6.0,30.0,0.9275669063614924,0.9641086432093541,1.0014188367075376,1.4729909896901603,60.0,71.29677700996399,21.0
1109,1.0,6.0,6.0,19.0,0.9537125193182129,1.007894609497945,1.0192897683827644,1.4745928805663608,60.0,50.017226219177246,21.0
1110,1.0,6.0,6.0,59.0,1.014367745805835,0.9466515477012628,1.0014531928760333,1.5427490848551557,60.0,69.13961505889893,21.0
1111,1.0,6.0,6.0,68.0,1.000800223542551,0.945758414391998,0.8745193027892046,1.5944824190314948,60.0,73.87205505371094,21.0
1112,2.0,6.0,6.0,21.0,1.0425892840063506,1.0086359009272343,1.0730053821798604,1.5885580726573776,60.0,37.665282249450684,21.0
1113,2.0,6.0,6.0,17.0,1.0243700153140685,0.9903024456291465,0.8990117421441002,1.5151245661693649,60.0,29.586334943771362,21.0
1114,2.0,6.0,6.0,41.0,1.0165875284146035,0.958452217220556,1.032625691712508,1.593879495280406,60.0,56.34716796875,21.0
1115,2.0,6.0,6.0,54.0,1.0498919001607747,0.9405458460408311,0.9679848756256846,1.5688029079534673,60.0,70.64495372772217,21.0
1116,2.0,6.0,6.0,32.0,0.8037751326790851,0.9808935375271255,0.8852272470525382,1.4102147566506635,60.0,44.065648317337036,21.0
1117,2.0,6.0,6.0,52.0,0.887248333360651,0.9634310197881163,0.9467384061682785,1.4101596446573306,60.0,62.872642040252686,21.0
1118,2.0,6.0,6.0,37.0,0.9158094058790536,0.9588546481685944,0.9854135636335261,1.4729909896901603,60.0,54.102805852890015,21.0
1119,2.0,6.0,6.0,23.0,0.9340061445961834,0.9879720638119811,1.0040821754844043,1.4745928805663608,60.0,53.749128341674805,21.0
1120,2.0,6.0,6.0,52.0,1.0072704058605315,0.9424808574819984,0.9998399018080143,1.5427490848551557,60.0,73.78073310852051,21.0
1121,2.0,6.0,6.0,49.0,0.9866750168061316,0.9528935686409752,0.9132302861898484,1.5944824190314952,60.0,78.83038067817688,21.0
1122,3.0,6.0,6.0,24.0,0.992164870516084,0.9580626425863056,1.0012925852267014,1.5885580726573776,60.0,48.179856061935425,21.0
1123,3.0,6.0,6.0,32.0,0.9925393667438752,0.9566029644973061,0.8982356026824875,1.5151245661693649,60.0,46.04810690879822,21.0
1124,3.0,6.0,6.0,47.0,1.0036246353840557,0.9535991946824517,1.0223093654501114,1.593879495280406,60.0,68.41471123695374,21.0
1125,3.0,6.0,6.0,39.0,1.0798213555070446,0.9572068295361177,0.9899473826327838,1.5688029079534673,60.0,51.84695816040039,21.0
1126,3.0,6.0,6.0,42.0,0.7986032064334343,0.9732643424532516,0.873909472884425,1.4102147566506635,60.0,55.180086851119995,21.0
1127,3.0,6.0,6.0,36.0,0.8921169317122175,0.9631665712815565,0.9437190542530204,1.4101596446573306,60.0,50.89204788208008,21.0
1128,3.0,6.0,6.0,41.0,0.9147745004175502,0.961782406930211,0.9723312918170129,1.4729909896901603,60.0,52.27393364906311,21.0
1129,3.0,6.0,6.0,26.0,0.9437723481776465,0.9913994582308252,0.9906021130379327,1.4745928805663608,60.0,40.931127071380615,21.0
1130,3.0,6.0,6.0,70.0,1.003975789691619,0.9396632425057269,0.9962147856733058,1.5427490848551557,60.0,88.37883281707764,21.0
1131,3.0,6.0,6.0,43.0,0.9921913238649016,0.9541337407279389,0.9097007057130042,1.5944824190314948,60.0,49.727723121643066,21.0
1132,4.0,6.0,6.0,22.0,1.018874234136636,0.9841495194171734,1.0464917520119685,1.5885580726573776,60.0,37.13084292411804,21.0
1133,4.0,6.0,6.0,23.0,0.9943644856390143,0.9625338711049826,0.9020818273304658,1.5151245661693649,60.0,36.378063917160034,21.0
1134,4.0,6.0,6.0,35.0,1.0139641026289006,0.9532219682383261,1.0284845768929647,1.593879495280406,60.0,45.251060962677,21.0
1135,4.0,6.0,6.0,40.0,1.0685292127830672,0.9557812115269401,0.9822038024664589,1.5688029079534673,60.0,55.33779692649841,21.0
1136,4.0,6.0,6.0,39.0,0.7994033960863192,0.9766647508707397,0.8931738779132344,1.4102147566506635,60.0,56.57048010826111,21.0
1137,4.0,6.0,6.0,53.0,0.8963389711202094,0.9669312395552411,0.9493351734529043,1.4101596446573306,60.0,69.78907203674316,21.0
1138,4.0,6.0,6.0,33.0,0.921522503687176,0.9640854065719416,0.9832040215481168,1.4729909896901603,60.0,43.48851680755615,21.0
1139,4.0,6.0,6.0,18.0,0.9554783214985435,1.0090671725495155,1.0038723092854982,1.4745928805663608,60.0,29.161998748779297,21.0
1140,4.0,6.0,6.0,63.0,0.9987251035799097,0.9410103880724724,0.9916484363872187,1.5427490848551557,60.0,78.5973048210144,21.0
1141,4.0,6.0,6.0,49.0,1.0081161964862622,0.9633164467634817,0.9096635303428965,1.5944824190314952,60.0,65.08837819099426,21.0
1142,mean,6.0,6.0,38.12,0.9655326603344677,0.9648631055691658,0.9657485645691222,1.5171554817511779,60.0,62.127031464576724,21.0
1143,std,0.0,0.0,13.018061951749646,0.07564103919368755,0.01678934734117119,0.05313685901121706,0.06843544488447799,0.0,16.08485887383416,0.0
1144,0.0,6.0,6.0,43.0,1.0130677471296052,0.9749187633080194,0.9223801563228219,1.5885580726573778,60.0,50.25239682197571,22.0
1145,0.0,6.0,6.0,31.0,1.0219563350519372,0.9698615123375967,0.8684912283335143,1.5151245661693649,60.0,47.48118281364441,22.0
1146,0.0,6.0,6.0,57.0,1.0085947308527148,0.9569173563689657,1.1245800660262455,1.593879495280406,60.0,72.51865792274475,22.0
1147,0.0,6.0,6.0,30.0,0.9920473161043536,0.9723060288932988,0.9754805649248439,1.5688029079534673,60.0,42.41646480560303,22.0
1148,0.0,6.0,6.0,22.0,0.8717964248204342,0.9934377234064068,0.958262366356399,1.410214756650664,60.0,32.256152868270874,22.0
1149,0.0,6.0,6.0,32.0,0.9736756787776183,0.9921652694151899,0.8802790695538941,1.4101596446573306,60.0,47.73102593421936,22.0
1150,0.0,6.0,6.0,51.0,1.002944083347759,0.9629325781459137,0.9741970809832445,1.4729909896901603,60.0,63.966957092285156,22.0
1151,0.0,6.0,6.0,38.0,0.9130931514688622,0.9861101096466739,1.0010514352409057,1.4745928805663608,60.0,54.01098704338074,22.0
1152,0.0,6.0,6.0,34.0,1.0015958292346483,0.9695757318440247,1.0898636111827387,1.5427490848551557,60.0,46.409138917922974,22.0
1153,0.0,6.0,6.0,49.0,1.0494289331896274,0.9728990220097308,0.8350093526166301,1.5944824190314948,60.0,89.96888709068298,22.0
1154,1.0,6.0,6.0,21.0,1.0326606393228859,0.9931805858015288,0.9480484751529079,1.5885580726573778,60.0,51.280190229415894,22.0
1155,1.0,6.0,6.0,34.0,1.0159583002177435,0.9743526001719165,0.8592618843596433,1.5151245661693649,60.0,83.12736487388611,22.0
1156,1.0,6.0,6.0,27.0,1.0218200690917965,0.9714847431629114,1.168895255205181,1.593879495280406,60.0,52.81631898880005,22.0
1157,1.0,6.0,6.0,36.0,0.9956841180412943,0.975748716450471,0.970329320317425,1.5688029079534673,60.0,41.4271502494812,22.0
1158,1.0,6.0,6.0,20.0,0.8648559591084244,0.9846768549869847,0.9676491747140172,1.4102147566506635,60.0,34.5857310295105,22.0
1159,1.0,6.0,6.0,45.0,0.9580850048438968,0.9752170699610051,0.8557973736842966,1.4101596446573306,60.0,59.85922622680664,22.0
1160,1.0,6.0,6.0,33.0,1.0175102982267268,0.9727732257547469,0.9906362878359676,1.4729909896901603,60.0,41.457597970962524,22.0
1161,1.0,6.0,6.0,27.0,0.9193150762213502,0.9924540442894493,1.0057728572978628,1.4745928805663608,60.0,37.69839000701904,22.0
1162,1.0,6.0,6.0,45.0,0.9969392547890217,0.9645433977059319,1.0876786281187019,1.5427490848551557,60.0,57.28690004348755,22.0
1163,1.0,6.0,6.0,46.0,1.0603091839317882,0.9750517266990762,0.8281912977365861,1.5944824190314952,60.0,69.48940086364746,22.0
1164,2.0,6.0,6.0,34.0,1.0003692117909475,0.9722142416089787,0.9173825756876802,1.5885580726573778,60.0,46.236305713653564,22.0
1165,2.0,6.0,6.0,23.0,1.028646865277928,0.9960765344287412,0.8824565731392924,1.5151245661693649,60.0,37.81582808494568,22.0
1166,2.0,6.0,6.0,41.0,1.0223514299000718,0.9637301111244557,1.1510967760673536,1.593879495280406,60.0,55.566290855407715,22.0
1167,2.0,6.0,6.0,29.0,1.005423613914266,0.9855477135659826,0.9744808709979723,1.5688029079534673,60.0,53.066978931427,22.0
1168,2.0,6.0,6.0,23.0,0.8745995713385901,1.000762708396481,0.9667033809027799,1.410214756650664,60.0,52.79542303085327,22.0
1169,2.0,6.0,6.0,37.0,0.9544208268785556,0.9760365092271776,0.8601928148936916,1.4101596446573306,60.0,53.99532389640808,22.0
1170,2.0,6.0,6.0,36.0,1.0173353319719902,0.9777584832490038,0.9837604976637272,1.4729909896901603,60.0,50.553049087524414,22.0
1171,2.0,6.0,6.0,27.0,0.9171014457471844,0.9953092540811436,1.006151067829873,1.4745928805663608,60.0,43.817047119140625,22.0
1172,2.0,6.0,6.0,35.0,1.0268034650638294,0.9853202198291573,1.0866473025220762,1.5427490848551557,60.0,50.79897117614746,22.0
1173,2.0,6.0,6.0,46.0,1.0511071698175014,0.9722011849924311,0.8306529664368764,1.5944824190314948,60.0,62.681665897369385,22.0
1174,3.0,6.0,6.0,34.0,1.013899585926368,0.9791236763644615,0.9250039660141489,1.5885580726573776,60.0,48.70291590690613,22.0
1175,3.0,6.0,6.0,32.0,1.0184383364811518,0.9840561909358976,0.8672463333819667,1.5151245661693649,60.0,43.63715887069702,22.0
1176,3.0,6.0,6.0,63.0,1.0085402115080726,0.9557489184394662,1.1380903755584313,1.593879495280406,60.0,77.01379108428955,22.0
1177,3.0,6.0,6.0,29.0,1.0232714026418277,0.9969912694612607,0.9803418915859502,1.5688029079534673,60.0,45.967143058776855,22.0
1178,3.0,6.0,6.0,26.0,0.8817676070787901,0.9997790619649387,0.9514312249035172,1.410214756650664,60.0,39.56828999519348,22.0
1179,3.0,6.0,6.0,33.0,0.963689003978008,0.9812282165801851,0.8767815582864052,1.4101596446573306,60.0,53.5946090221405,22.0
1180,3.0,6.0,6.0,52.0,1.0052617061463702,0.9605734334089386,0.972138790182544,1.4729909896901603,60.0,69.1696629524231,22.0
1181,3.0,6.0,6.0,36.0,0.9007808279769833,0.9760270854918628,1.0025949885587593,1.4745928805663608,60.0,53.75376272201538,22.0
1182,3.0,6.0,6.0,45.0,0.9890284831951881,0.9619759426411424,1.076573609685413,1.5427490848551557,60.0,80.24113321304321,22.0
1183,3.0,6.0,6.0,43.0,1.0576913258035103,0.9775518564119821,0.8483948398193906,1.5944824190314948,60.0,62.449349880218506,22.0
1184,4.0,6.0,6.0,47.0,1.0077921603525384,0.9683436839655666,0.9020929642432979,1.5885580726573778,60.0,70.72238326072693,22.0
1185,4.0,6.0,6.0,36.0,1.0173424209763415,0.9730988649109807,0.8686216406568463,1.5151245661693649,60.0,48.222224950790405,22.0
1186,4.0,6.0,6.0,48.0,1.026474535543296,0.9722010478636764,1.1450099778327145,1.593879495280406,60.0,58.58145713806152,22.0
1187,4.0,6.0,6.0,33.0,0.985837444329357,0.9713751405860226,0.96679826710625,1.5688029079534673,60.0,42.21644902229309,22.0
1188,4.0,6.0,6.0,25.0,0.87063156205556,0.9907591491306381,0.9520407336407758,1.4102147566506635,60.0,35.040217876434326,22.0
1189,4.0,6.0,6.0,25.0,0.9797876459707958,0.9998432673253898,0.882966517935706,1.4101596446573306,60.0,31.87121295928955,22.0
1190,4.0,6.0,6.0,64.0,1.0030951369581027,0.961276429517604,0.9639425575803506,1.4729909896901603,60.0,78.77900791168213,22.0
1191,4.0,6.0,6.0,38.0,0.9094498571139411,0.9816126568494945,1.0145188378539338,1.4745928805663608,60.0,63.48435831069946,22.0
1192,4.0,6.0,6.0,30.0,1.0102903391713758,0.9731504990789444,1.0924118551497903,1.5427490848551557,60.0,40.357075214385986,22.0
1193,4.0,6.0,6.0,48.0,1.0592072085333661,0.9763279782284264,0.8374468769241084,1.5944824190314952,60.0,71.32681703567505,22.0
1194,mean,6.0,6.0,36.78,0.9872354773442857,0.9779321678004054,0.9647165623801089,1.5171554817511785,60.0,53.96132051944733,22.0
1195,std,0.0,0.0,10.487230166799458,0.053652043013684515,0.011752538750610502,0.09379473144807081,0.068435444884478,0.0,13.961591675517507,0.0
1196,0.0,6.0,6.0,30.0,0.9226504859157377,0.8999760410997524,0.9172058984156991,1.5885580726573776,60.0,49.22462701797485,23.0
1197,0.0,6.0,6.0,27.0,0.9372667847103358,0.9098165170432033,0.8376760022512365,1.515124566169365,60.0,47.193735122680664,23.0
1198,0.0,6.0,6.0,36.0,0.9528313487872591,0.8929023037190557,1.0482163530905784,1.593879495280406,60.0,78.28210210800171,23.0
